appId,date,dauReal,mauReal,predictionLoss,newinstalls,category,ratings,daily_ratings,reviews,daily_reviews,year
com.app.96897,2024-05-12,30971.0,383476.0,3927.0,955.0,FINANCE,13124.0,9.0,6274.0,9.0,2024
com.app.96897,2024-05-13,47055.0,384081.0,4050.0,955.0,FINANCE,13133.0,13.0,6283.0,12.0,2024
com.app.96897,2024-05-14,48289.0,385783.0,4022.0,955.0,FINANCE,13146.0,20.0,6295.0,5.0,2024
com.app.96897,2024-05-15,46757.0,387746.0,4118.0,955.0,FINANCE,13166.0,14.0,6300.0,7.0,2024
com.app.96897,2024-05-16,44613.0,388727.0,4058.0,955.0,FINANCE,13180.0,14.0,6307.0,14.0,2024
com.app.96897,2024-05-17,43154.0,388536.0,4026.0,955.0,FINANCE,13194.0,24.0,6321.0,1.0,2024
com.app.96897,2024-05-18,35045.0,389615.0,3887.0,955.0,FINANCE,13218.0,6.0,6322.0,4.0,2024
com.app.96897,2024-05-19,37507.0,391213.0,3999.0,955.0,FINANCE,13224.0,14.0,6326.0,7.0,2024
com.app.96897,2024-05-20,48084.0,392011.0,3829.0,955.0,FINANCE,13238.0,16.0,6333.0,11.0,2024
com.app.96897,2024-05-21,46561.0,392703.0,4208.0,955.0,FINANCE,13254.0,21.0,6344.0,3.0,2024
com.app.96897,2024-05-22,47134.0,394004.0,4211.0,955.0,FINANCE,13275.0,8.0,6347.0,9.0,2024
com.app.96897,2024-05-23,48792.0,396364.0,4168.0,955.0,FINANCE,13283.0,14.0,6356.0,12.0,2024
com.app.96897,2024-05-24,45977.0,396947.0,4350.0,955.0,FINANCE,13297.0,24.0,6368.0,1.0,2024
com.app.96897,2024-05-25,38660.0,399229.0,4068.0,955.0,FINANCE,13321.0,9.0,6369.0,5.0,2024
com.app.96897,2024-05-26,34803.0,401379.0,5563.0,955.0,FINANCE,13330.0,13.0,6374.0,5.0,2024
com.app.96897,2024-05-27,48005.0,402846.0,5640.0,955.0,FINANCE,13343.0,19.0,6379.0,12.0,2024
com.app.96897,2024-05-28,49066.0,404568.0,6330.0,955.0,FINANCE,13362.0,22.0,6391.0,10.0,2024
com.app.96897,2024-05-29,44266.0,405400.0,5708.0,955.0,FINANCE,13384.0,14.0,6401.0,10.0,2024
com.app.96897,2024-05-30,41335.0,406281.0,4256.0,955.0,FINANCE,13398.0,14.0,6411.0,10.0,2024
com.app.96897,2024-05-31,46642.0,406986.0,4081.0,955.0,FINANCE,13412.0,19.0,6421.0,4.0,2024
com.app.96897,2024-06-01,35228.0,407417.0,3831.0,955.0,FINANCE,13431.0,5.0,6425.0,6.0,2024
com.app.96897,2024-06-02,33221.0,408584.0,3818.0,955.0,FINANCE,13436.0,12.0,6431.0,10.0,2024
com.app.96897,2024-06-03,50165.0,410708.0,4673.0,955.0,FINANCE,13448.0,19.0,6441.0,6.0,2024
com.app.96897,2024-06-04,51202.0,413701.0,4434.0,955.0,FINANCE,13467.0,13.0,6447.0,8.0,2024
com.app.96897,2024-06-05,48893.0,415432.0,3866.0,955.0,FINANCE,13480.0,16.0,6455.0,4.0,2024
com.app.96897,2024-06-06,48636.0,416505.0,3786.0,955.0,FINANCE,13496.0,12.0,6459.0,5.0,2024
com.app.96897,2024-06-07,45616.0,417187.0,3909.0,955.0,FINANCE,13508.0,11.0,6464.0,2.0,2024
com.app.96897,2024-06-08,38858.0,419162.0,3897.0,955.0,FINANCE,13519.0,10.0,6466.0,2.0,2024
com.app.96897,2024-06-09,37733.0,422056.0,3973.0,955.0,FINANCE,13529.0,5.0,6468.0,10.0,2024
com.app.96897,2024-06-10,53124.0,423596.0,3903.0,955.0,FINANCE,13534.0,13.0,6478.0,6.0,2024
com.app.96897,2024-06-11,50720.0,423501.0,4275.0,955.0,FINANCE,13547.0,15.0,6484.0,13.0,2024
com.app.96897,2024-06-12,51041.0,424042.0,4480.0,955.0,FINANCE,13562.0,23.0,6497.0,9.0,2024
com.app.96897,2024-06-13,51638.0,426029.0,3887.0,955.0,FINANCE,13585.0,12.0,6506.0,8.0,2024
com.app.96897,2024-06-14,45358.0,427594.0,3786.0,955.0,FINANCE,13597.0,16.0,6514.0,5.0,2024
com.app.96897,2024-06-15,37149.0,428954.0,4147.0,955.0,FINANCE,13613.0,6.0,6519.0,5.0,2024
com.app.96897,2024-06-16,37577.0,429791.0,4309.0,955.0,FINANCE,13619.0,7.0,6524.0,13.0,2024
com.app.96897,2024-06-17,54264.0,432091.0,4616.0,,FINANCE,13626.0,20.0,6537.0,10.0,2024
com.app.96897,2024-06-18,53288.0,433961.0,4218.0,,FINANCE,13646.0,22.0,6547.0,8.0,2024
com.app.96897,2024-06-19,51761.0,435768.0,4324.0,955.0,FINANCE,13668.0,20.0,6555.0,12.0,2024
com.app.96897,2024-06-20,48648.0,435509.0,4565.0,955.0,FINANCE,13688.0,19.0,6567.0,9.0,2024
com.app.96897,2024-06-21,44673.0,434924.0,4079.0,955.0,FINANCE,13707.0,17.0,6576.0,7.0,2024
com.app.96897,2024-06-22,34171.0,433872.0,4009.0,955.0,FINANCE,13724.0,14.0,6583.0,4.0,2024
com.app.96897,2024-06-23,34535.0,433396.0,4134.0,955.0,FINANCE,13738.0,12.0,6587.0,11.0,2024
com.app.96897,2024-06-24,53609.0,433286.0,4091.0,955.0,FINANCE,13750.0,21.0,6598.0,9.0,2024
com.app.96897,2024-06-25,46964.0,431583.0,4286.0,955.0,FINANCE,13771.0,19.0,6607.0,5.0,2024
com.app.96897,2024-06-26,47148.0,431588.0,4269.0,955.0,FINANCE,13790.0,12.0,6612.0,6.0,2024
com.app.96897,2024-06-27,51706.0,432889.0,4159.0,955.0,FINANCE,13802.0,11.0,6618.0,13.0,2024
com.app.96897,2024-06-28,52770.0,434972.0,3997.0,1160.0,FINANCE,13813.0,19.0,6631.0,8.0,2024
com.app.96897,2024-06-29,40425.0,436681.0,3740.0,984.0,FINANCE,13832.0,13.0,6639.0,4.0,2024
com.app.96897,2024-06-30,41176.0,440307.0,4120.0,988.0,FINANCE,13845.0,13.0,6643.0,13.0,2024
com.app.96897,2024-07-01,63904.0,445486.0,5698.0,993.0,FINANCE,13858.0,29.0,6656.0,12.0,2024
com.app.96897,2024-07-02,66961.0,451693.0,5332.0,999.0,FINANCE,13887.0,19.0,6668.0,13.0,2024
com.app.96897,2024-07-03,68606.0,457985.0,5585.0,1005.0,FINANCE,13906.0,24.0,6681.0,23.0,2024
com.app.96897,2024-07-04,63195.0,462724.0,6141.0,1012.0,FINANCE,13930.0,20.0,6704.0,9.0,2024
com.app.96897,2024-07-05,56322.0,465336.0,6060.0,1020.0,FINANCE,13971.0,26.0,6713.0,7.0,2024
com.app.96897,2024-07-06,43291.0,467457.0,5592.0,1000.0,FINANCE,13997.0,15.0,6720.0,7.0,2024
com.app.96897,2024-07-07,43880.0,470249.0,5167.0,1002.0,FINANCE,14012.0,13.0,6727.0,13.0,2024
com.app.96897,2024-07-08,55754.0,471146.0,5836.0,1004.0,FINANCE,14025.0,18.0,6740.0,5.0,2024
com.app.96897,2024-07-09,60684.0,473015.0,5369.0,1006.0,FINANCE,14043.0,17.0,6745.0,7.0,2024
com.app.96897,2024-07-10,56316.0,473695.0,5243.0,1007.0,FINANCE,14060.0,30.0,6752.0,14.0,2024
com.app.96897,2024-07-11,57872.0,474165.0,4030.0,1007.0,FINANCE,14090.0,24.0,6766.0,12.0,2024
com.app.96897,2024-07-12,52606.0,474815.0,3927.0,1007.0,FINANCE,14114.0,26.0,6778.0,6.0,2024
com.app.96897,2024-07-13,42918.0,474935.0,3902.0,1005.0,FINANCE,14140.0,22.0,6784.0,7.0,2024
com.app.96897,2024-07-14,41726.0,475636.0,4000.0,1005.0,FINANCE,14162.0,16.0,6791.0,19.0,2024
com.app.96897,2024-07-15,56202.0,475607.0,4126.0,1006.0,FINANCE,14178.0,29.0,6810.0,14.0,2024
com.app.96897,2024-07-16,55390.0,475081.0,4061.0,1006.0,FINANCE,14207.0,24.0,6824.0,24.0,2024
com.app.96897,2024-07-17,54823.0,475268.0,4176.0,1006.0,FINANCE,14231.0,33.0,6848.0,13.0,2024
com.app.96897,2024-07-18,51423.0,474991.0,4227.0,1006.0,FINANCE,14264.0,19.0,6861.0,9.0,2024
com.app.96897,2024-07-19,51889.0,476234.0,4066.0,494.0,FINANCE,14283.0,22.0,6870.0,10.0,2024
com.app.96897,2024-07-20,39853.0,477415.0,3939.0,933.0,FINANCE,14305.0,18.0,6880.0,6.0,2024
com.app.96897,2024-07-21,38569.0,479263.0,3940.0,922.0,FINANCE,14323.0,11.0,6886.0,12.0,2024
com.app.96897,2024-07-22,58823.0,479776.0,4035.0,910.0,FINANCE,14334.0,28.0,6898.0,6.0,2024
com.app.96897,2024-07-23,53094.0,480970.0,4092.0,897.0,FINANCE,14362.0,14.0,6904.0,2.0,2024
com.app.96897,2024-07-24,52797.0,482189.0,4070.0,881.0,FINANCE,14376.0,3.0,6906.0,1.0,2024
com.app.96897,2024-07-25,52976.0,481969.0,3962.0,863.0,FINANCE,14379.0,6.0,6907.0,4.0,2024
com.app.96897,2024-07-26,52540.0,482276.0,3968.0,843.0,FINANCE,14385.0,7.0,6911.0,6.0,2024
com.app.96897,2024-07-27,40510.0,483170.0,3987.0,893.0,FINANCE,14392.0,12.0,6917.0,1.0,2024
com.app.96897,2024-07-28,38007.0,483074.0,3728.0,887.0,FINANCE,14404.0,8.0,6918.0,6.0,2024
com.app.96897,2024-07-29,55359.0,480284.0,4169.0,882.0,FINANCE,14412.0,10.0,6924.0,6.0,2024
com.app.96897,2024-07-30,52595.0,475974.0,4233.0,878.0,FINANCE,14422.0,8.0,6930.0,3.0,2024
com.app.96897,2024-07-31,54838.0,471732.0,4039.0,875.0,FINANCE,14430.0,12.0,6933.0,4.0,2024
com.app.96897,2024-08-01,55490.0,468521.0,3675.0,874.0,FINANCE,14442.0,8.0,6937.0,3.0,2024
com.app.96897,2024-08-02,52957.0,467409.0,4046.0,876.0,FINANCE,14450.0,4.0,6940.0,4.0,2024
com.app.96897,2024-08-03,40052.0,465828.0,3910.0,881.0,FINANCE,14454.0,1.0,6944.0,5.0,2024
com.app.96897,2024-08-04,41717.0,465957.0,3708.0,879.0,FINANCE,14455.0,12.0,6949.0,8.0,2024
com.app.96897,2024-08-05,64148.0,467283.0,4109.0,878.0,FINANCE,14467.0,16.0,6957.0,7.0,2024
com.app.96897,2024-08-06,66607.0,467799.0,4230.0,486.0,FINANCE,14483.0,9.0,6964.0,5.0,2024
com.app.96897,2024-08-07,65838.0,469769.0,4244.0,821.0,FINANCE,14492.0,10.0,6969.0,5.0,2024
com.app.96897,2024-08-08,64828.0,470273.0,4000.0,814.0,FINANCE,14502.0,6.0,6974.0,7.0,2024
com.app.96897,2024-08-09,59475.0,471531.0,4093.0,805.0,FINANCE,14508.0,9.0,6981.0,1.0,2024
com.app.96897,2024-08-10,44903.0,473186.0,3927.0,795.0,FINANCE,14517.0,5.0,6982.0,4.0,2024
com.app.96897,2024-08-11,42966.0,474740.0,5803.0,783.0,FINANCE,14522.0,3.0,6986.0,8.0,2024
com.app.96897,2024-08-12,63025.0,476640.0,5769.0,769.0,FINANCE,14525.0,11.0,6994.0,3.0,2024
com.app.96897,2024-08-13,66982.0,479841.0,5656.0,753.0,FINANCE,14536.0,8.0,6997.0,3.0,2024
com.app.96897,2024-08-14,61448.0,481422.0,5780.0,791.0,FINANCE,14544.0,8.0,7000.0,6.0,2024
com.app.96897,2024-08-15,61800.0,483843.0,4057.0,787.0,FINANCE,14552.0,10.0,7006.0,4.0,2024
com.app.96897,2024-08-16,58352.0,485545.0,3727.0,783.0,FINANCE,14562.0,15.0,7010.0,5.0,2024
com.app.96897,2024-08-17,46379.0,488089.0,3635.0,780.0,FINANCE,14577.0,13.0,7015.0,2.0,2024
com.app.96897,2024-08-18,45247.0,490324.0,4034.0,778.0,FINANCE,14590.0,11.0,7017.0,10.0,2024
com.app.96897,2024-08-19,70046.0,492805.0,4354.0,777.0,FINANCE,14601.0,20.0,7027.0,4.0,2024
com.app.96897,2024-08-20,61207.0,494195.0,4339.0,778.0,FINANCE,14621.0,5.0,7031.0,5.0,2024
com.app.96897,2024-08-21,59820.0,495110.0,4131.0,782.0,FINANCE,14626.0,13.0,7036.0,6.0,2024
com.app.96897,2024-08-22,57897.0,496194.0,1185.0,781.0,FINANCE,14639.0,9.0,7042.0,5.0,2024
com.app.96897,2024-08-23,62280.0,497317.0,1126.0,780.0,FINANCE,14648.0,13.0,7047.0,6.0,2024
com.app.96897,2024-08-24,43958.0,497095.0,1076.0,779.0,FINANCE,14661.0,11.0,7053.0,5.0,2024
com.app.96897,2024-08-25,41241.0,497703.0,1065.0,779.0,FINANCE,14672.0,12.0,7058.0,3.0,2024
com.app.96897,2024-08-26,58463.0,497569.0,1072.0,779.0,FINANCE,14684.0,10.0,7061.0,5.0,2024
com.app.96897,2024-08-27,56538.0,498779.0,3824.0,780.0,FINANCE,14694.0,5.0,7066.0,9.0,2024
com.app.96897,2024-08-28,56754.0,499246.0,3815.0,780.0,FINANCE,14699.0,12.0,7075.0,3.0,2024
com.app.96897,2024-08-29,57235.0,499441.0,3811.0,780.0,FINANCE,14711.0,11.0,7078.0,4.0,2024
com.app.96897,2024-08-30,55385.0,499351.0,4031.0,780.0,FINANCE,14722.0,11.0,7082.0,3.0,2024
com.app.96897,2024-08-31,44192.0,500524.0,3937.0,780.0,FINANCE,14733.0,6.0,7085.0,3.0,2024
com.app.96897,2024-09-01,44680.0,502367.0,4094.0,780.0,FINANCE,14739.0,12.0,7088.0,5.0,2024
com.app.96897,2024-09-02,59979.0,501395.0,3802.0,780.0,FINANCE,14751.0,12.0,7093.0,5.0,2024
com.app.96897,2024-09-03,60797.0,499849.0,3843.0,780.0,FINANCE,14763.0,10.0,7098.0,3.0,2024
com.app.96897,2024-09-04,60799.0,499546.0,4095.0,780.0,FINANCE,14773.0,7.0,7101.0,3.0,2024
com.app.96897,2024-09-05,62236.0,498328.0,4111.0,780.0,FINANCE,14780.0,10.0,7104.0,8.0,2024
com.app.96897,2024-09-06,58593.0,498104.0,3883.0,780.0,FINANCE,14790.0,13.0,7112.0,5.0,2024
com.app.96897,2024-09-07,43913.0,497181.0,3816.0,780.0,FINANCE,14803.0,10.0,7117.0,5.0,2024
com.app.96897,2024-09-08,43512.0,497095.0,3895.0,780.0,FINANCE,14813.0,9.0,7122.0,7.0,2024
com.app.96897,2024-09-09,64866.0,496218.0,4733.0,780.0,FINANCE,14822.0,9.0,7129.0,7.0,2024
com.app.96897,2024-09-10,62976.0,494613.0,3949.0,780.0,FINANCE,14831.0,8.0,7136.0,7.0,2024
com.app.96897,2024-09-11,60863.0,493588.0,4181.0,780.0,FINANCE,14839.0,13.0,7143.0,4.0,2024
com.app.96897,2024-09-12,61255.0,493319.0,4010.0,780.0,FINANCE,14852.0,8.0,7147.0,3.0,2024
com.app.96897,2024-09-13,69483.0,494502.0,3926.0,780.0,FINANCE,14860.0,9.0,7150.0,3.0,2024
com.app.96897,2024-09-14,48106.0,493965.0,3866.0,780.0,FINANCE,14869.0,4.0,7153.0,3.0,2024
com.app.96897,2024-09-15,46436.0,494090.0,3991.0,780.0,FINANCE,14873.0,4.0,7156.0,5.0,2024
com.app.96897,2024-09-16,65166.0,492099.0,3790.0,780.0,FINANCE,14877.0,13.0,7161.0,8.0,2024
com.app.96897,2024-09-17,73867.0,495335.0,4086.0,780.0,FINANCE,14890.0,14.0,7169.0,11.0,2024
com.app.96897,2024-09-18,75561.0,499551.0,3816.0,780.0,FINANCE,14904.0,18.0,7180.0,5.0,2024
com.app.96897,2024-09-19,76624.0,503016.0,4028.0,780.0,FINANCE,14922.0,9.0,7185.0,9.0,2024
com.app.96897,2024-09-20,63806.0,502006.0,3988.0,780.0,FINANCE,14931.0,15.0,7194.0,4.0,2024
com.app.96897,2024-09-21,47495.0,502217.0,3711.0,780.0,FINANCE,14946.0,7.0,7198.0,3.0,2024
com.app.96897,2024-09-22,45754.0,503687.0,3753.0,780.0,FINANCE,14953.0,3.0,7201.0,4.0,2024
com.app.96897,2024-09-23,66133.0,504349.0,4235.0,780.0,FINANCE,14956.0,8.0,7205.0,6.0,2024
com.app.96897,2024-09-24,69341.0,504656.0,4026.0,780.0,FINANCE,14964.0,13.0,7211.0,3.0,2024
com.app.96897,2024-09-25,60707.0,503818.0,4063.0,780.0,FINANCE,14977.0,5.0,7214.0,6.0,2024
com.app.96897,2024-09-26,64789.0,503334.0,4633.0,780.0,FINANCE,14982.0,13.0,7220.0,5.0,2024
com.app.96897,2024-09-27,57936.0,501985.0,3794.0,780.0,FINANCE,14995.0,2.0,7225.0,5.0,2024
com.app.96897,2024-09-28,45058.0,500892.0,2848.0,755.0,FINANCE,14997.0,4.0,7230.0,5.0,2024
com.app.96897,2024-09-29,43175.0,499020.0,3765.0,776.0,FINANCE,15001.0,7.0,7235.0,7.0,2024
com.app.96897,2024-09-30,66898.0,498609.0,3799.0,776.0,FINANCE,15008.0,16.0,7242.0,1.0,2024
com.app.96938,2024-01-01,13563.0,139100.0,1722.0,0.0,OTHERS,43624.0,2.0,15366.0,3.0,2024
com.app.96938,2024-01-02,14864.0,139036.0,1594.0,0.0,OTHERS,43626.0,3.0,15369.0,2.0,2024
com.app.96938,2024-01-03,15339.0,138718.0,1748.0,0.0,OTHERS,43629.0,4.0,15366.0,1.0,2024
com.app.96938,2024-01-04,14954.0,138294.0,1733.0,0.0,OTHERS,43633.0,12.0,15367.0,3.0,2024
com.app.96938,2024-01-05,28393.0,143211.0,1746.0,0.0,OTHERS,43645.0,2.0,15370.0,1.0,2024
com.app.96938,2024-01-06,15917.0,142899.0,1633.0,0.0,OTHERS,43647.0,2.0,15368.0,1.0,2024
com.app.96938,2024-01-07,26749.0,149799.0,1636.0,0.0,OTHERS,43649.0,0.0,15367.0,1.0,2024
com.app.96938,2024-01-08,38839.0,161662.0,1779.0,0.0,OTHERS,43649.0,5.0,15366.0,2.0,2024
com.app.96938,2024-01-09,48102.0,177286.0,1315.0,0.0,OTHERS,43690.0,23.0,15368.0,2.0,2024
com.app.96938,2024-01-10,52668.0,190480.0,1584.0,0.0,OTHERS,43713.0,13.0,15370.0,0.0,2024
com.app.96938,2024-01-11,49686.0,199224.0,6612.0,0.0,OTHERS,43726.0,12.0,15370.0,4.0,2024
com.app.96938,2024-01-12,43664.0,204586.0,6601.0,0.0,OTHERS,43738.0,15.0,15374.0,1.0,2024
com.app.96938,2024-01-13,40857.0,208678.0,6283.0,0.0,OTHERS,43753.0,4.0,15375.0,0.0,2024
com.app.96938,2024-01-14,46533.0,213682.0,2144.0,0.0,OTHERS,43757.0,4.0,15375.0,4.0,2024
com.app.96938,2024-01-15,58534.0,222782.0,1930.0,0.0,OTHERS,43761.0,13.0,15379.0,1.0,2024
com.app.96938,2024-01-16,57659.0,231311.0,1571.0,0.0,OTHERS,43774.0,7.0,15380.0,4.0,2024
com.app.96938,2024-01-17,31301.0,232233.0,1695.0,0.0,OTHERS,43781.0,10.0,15384.0,2.0,2024
com.app.96938,2024-01-18,35125.0,233492.0,2471.0,0.0,OTHERS,43791.0,0.0,15383.0,0.0,2024
com.app.96938,2024-01-19,47747.0,236395.0,1872.0,0.0,OTHERS,43791.0,7.0,15383.0,2.0,2024
com.app.96938,2024-01-20,40422.0,237945.0,1372.0,0.0,OTHERS,43798.0,3.0,15381.0,2.0,2024
com.app.96938,2024-01-21,49813.0,240754.0,1160.0,0.0,OTHERS,43801.0,1.0,15380.0,1.0,2024
com.app.96938,2024-01-22,45714.0,243303.0,1636.0,0.0,OTHERS,43802.0,3.0,15381.0,1.0,2024
com.app.96938,2024-01-23,52019.0,246854.0,1629.0,0.0,OTHERS,43805.0,4.0,15379.0,1.0,2024
com.app.96938,2024-01-24,30958.0,247027.0,1673.0,0.0,OTHERS,43809.0,3.0,15377.0,0.0,2024
com.app.96938,2024-01-25,28333.0,244437.0,1230.0,0.0,OTHERS,43812.0,0.0,15376.0,4.0,2024
com.app.96938,2024-01-26,37955.0,244799.0,1655.0,0.0,OTHERS,43812.0,5.0,15380.0,1.0,2024
com.app.96938,2024-01-27,29239.0,245022.0,1537.0,0.0,OTHERS,43817.0,0.0,15381.0,1.0,2024
com.app.96938,2024-01-28,42651.0,248163.0,1525.0,0.0,OTHERS,43817.0,5.0,15380.0,5.0,2024
com.app.96938,2024-01-29,52198.0,252272.0,1666.0,0.0,OTHERS,43822.0,19.0,15385.0,2.0,2024
com.app.96938,2024-01-30,54011.0,255628.0,1638.0,0.0,OTHERS,43841.0,8.0,15387.0,2.0,2024
com.app.96938,2024-01-31,33584.0,256095.0,1350.0,0.0,OTHERS,43849.0,3.0,15389.0,0.0,2024
com.app.96938,2024-02-01,33234.0,256632.0,1386.0,0.0,OTHERS,43852.0,7.0,15389.0,5.0,2024
com.app.96938,2024-02-02,33844.0,255884.0,1221.0,0.0,OTHERS,43859.0,7.0,15394.0,1.0,2024
com.app.96938,2024-02-03,35898.0,256406.0,1544.0,0.0,OTHERS,43866.0,3.0,15395.0,0.0,2024
com.app.96938,2024-02-04,50641.0,258828.0,1531.0,0.0,OTHERS,43869.0,1.0,15395.0,2.0,2024
com.app.96938,2024-02-05,63504.0,260356.0,2361.0,0.0,OTHERS,43870.0,28.0,15411.0,3.0,2024
com.app.96938,2024-02-06,62234.0,261460.0,1622.0,0.0,OTHERS,43898.0,9.0,15414.0,0.0,2024
com.app.96938,2024-02-07,33877.0,256337.0,1413.0,0.0,OTHERS,43907.0,7.0,15414.0,3.0,2024
com.app.96938,2024-02-08,33568.0,252032.0,1556.0,0.0,OTHERS,43914.0,6.0,15417.0,0.0,2024
com.app.96938,2024-02-09,44471.0,249527.0,1437.0,0.0,OTHERS,43920.0,2.0,15417.0,1.0,2024
com.app.96938,2024-02-10,36814.0,247310.0,1530.0,0.0,OTHERS,43922.0,9.0,15418.0,0.0,2024
com.app.96938,2024-02-11,60761.0,250313.0,1517.0,0.0,OTHERS,43931.0,3.0,15418.0,3.0,2024
com.app.96938,2024-02-12,59540.0,250839.0,1635.0,0.0,OTHERS,43934.0,21.0,15421.0,2.0,2024
com.app.96938,2024-02-13,66747.0,251839.0,1387.0,0.0,OTHERS,43955.0,5.0,15423.0,1.0,2024
com.app.96938,2024-02-14,39599.0,250978.0,1504.0,0.0,OTHERS,43960.0,3.0,15424.0,1.0,2024
com.app.96938,2024-02-15,36157.0,249840.0,1563.0,0.0,OTHERS,43963.0,3.0,15425.0,2.0,2024
com.app.96938,2024-02-16,37043.0,247962.0,1540.0,0.0,OTHERS,43966.0,8.0,15427.0,0.0,2024
com.app.96938,2024-02-17,36755.0,246450.0,1125.0,0.0,OTHERS,43974.0,5.0,15427.0,1.0,2024
com.app.96938,2024-02-18,53177.0,246355.0,1526.0,0.0,OTHERS,43979.0,7.0,15428.0,3.0,2024
com.app.96938,2024-02-19,64296.0,248090.0,1610.0,0.0,OTHERS,43977.0,7.0,15431.0,2.0,2024
com.app.96938,2024-02-20,76770.0,251636.0,1225.0,0.0,OTHERS,43984.0,7.0,15433.0,6.0,2024
com.app.96938,2024-02-21,36531.0,251039.0,1215.0,0.0,OTHERS,43991.0,16.0,15439.0,0.0,2024
com.app.96938,2024-02-22,38281.0,251011.0,1553.0,0.0,OTHERS,44007.0,4.0,15439.0,2.0,2024
com.app.96938,2024-02-23,46609.0,250506.0,1430.0,0.0,OTHERS,44011.0,4.0,15441.0,1.0,2024
com.app.96938,2024-02-24,42549.0,250546.0,1239.0,0.0,OTHERS,44015.0,7.0,15442.0,0.0,2024
com.app.96938,2024-02-25,49458.0,250816.0,1476.0,0.0,OTHERS,44022.0,3.0,15442.0,1.0,2024
com.app.96938,2024-02-26,63181.0,252059.0,1596.0,0.0,OTHERS,44025.0,9.0,15443.0,3.0,2024
com.app.96938,2024-02-27,72564.0,254108.0,1591.0,0.0,OTHERS,44034.0,5.0,15446.0,0.0,2024
com.app.96938,2024-02-28,46485.0,253859.0,1514.0,0.0,OTHERS,44039.0,5.0,15446.0,1.0,2024
com.app.96938,2024-02-29,40468.0,253262.0,1565.0,0.0,OTHERS,44044.0,6.0,15445.0,0.0,2024
com.app.96938,2024-03-01,43097.0,252874.0,1443.0,0.0,OTHERS,44050.0,4.0,15445.0,5.0,2024
com.app.96938,2024-03-02,62873.0,254151.0,1474.0,0.0,OTHERS,44054.0,9.0,15450.0,3.0,2024
com.app.96938,2024-03-03,78208.0,259712.0,1479.0,0.0,OTHERS,44063.0,7.0,15453.0,11.0,2024
com.app.96938,2024-03-04,104013.0,271747.0,1577.0,0.0,OTHERS,44070.0,6.0,15464.0,6.0,2024
com.app.96938,2024-03-05,126371.0,285729.0,4825.0,0.0,OTHERS,44096.0,18.0,15470.0,5.0,2024
com.app.96938,2024-03-06,53784.0,286204.0,6606.0,0.0,OTHERS,44114.0,13.0,15475.0,2.0,2024
com.app.96938,2024-03-07,52207.0,286731.0,11902.0,0.0,OTHERS,44127.0,8.0,15477.0,6.0,2024
com.app.96938,2024-03-08,69964.0,287861.0,6219.0,0.0,OTHERS,44135.0,13.0,15483.0,0.0,2024
com.app.96938,2024-03-09,49532.0,287725.0,2117.0,0.0,OTHERS,44148.0,4.0,15483.0,1.0,2024
com.app.96938,2024-03-10,62376.0,287128.0,1471.0,0.0,OTHERS,44152.0,9.0,15484.0,2.0,2024
com.app.96938,2024-03-11,81547.0,287581.0,1237.0,0.0,OTHERS,44161.0,6.0,15486.0,1.0,2024
com.app.96938,2024-03-12,104690.0,292035.0,1293.0,0.0,OTHERS,44167.0,5.0,15487.0,1.0,2024
com.app.96938,2024-03-13,50691.0,291315.0,1414.0,0.0,OTHERS,44172.0,7.0,15488.0,2.0,2024
com.app.96938,2024-03-14,46898.0,290850.0,1656.0,0.0,OTHERS,44179.0,4.0,15487.0,0.0,2024
com.app.96938,2024-03-15,51392.0,290703.0,1584.0,0.0,OTHERS,44183.0,7.0,15487.0,1.0,2024
com.app.96938,2024-03-16,50799.0,290437.0,1368.0,0.0,OTHERS,44190.0,2.0,15488.0,1.0,2024
com.app.96938,2024-03-17,71344.0,292314.0,1458.0,0.0,OTHERS,44192.0,2.0,15487.0,2.0,2024
com.app.96938,2024-03-18,88743.0,294041.0,1586.0,0.0,OTHERS,44194.0,7.0,15489.0,2.0,2024
com.app.96938,2024-03-19,93874.0,293759.0,1223.0,0.0,OTHERS,44201.0,7.0,15491.0,4.0,2024
com.app.96938,2024-03-20,56196.0,293702.0,1541.0,0.0,OTHERS,44208.0,13.0,15495.0,0.0,2024
com.app.96938,2024-03-21,49946.0,293462.0,1560.0,0.0,OTHERS,44221.0,2.0,15495.0,1.0,2024
com.app.96938,2024-03-22,52642.0,293098.0,1524.0,0.0,OTHERS,44223.0,4.0,15496.0,0.0,2024
com.app.96938,2024-03-23,3470118.0,293098.0,1114.0,0.0,OTHERS,44227.0,2.0,15496.0,2.0,2024
com.app.96938,2024-03-24,74676.0,295247.0,1484.0,0.0,OTHERS,44229.0,4.0,15498.0,5.0,2024
com.app.96938,2024-03-25,97496.0,298959.0,1585.0,0.0,OTHERS,44233.0,14.0,15503.0,4.0,2024
com.app.96938,2024-03-26,109159.0,302243.0,1244.0,0.0,OTHERS,44247.0,7.0,15507.0,6.0,2024
com.app.96938,2024-03-27,50190.0,301724.0,1693.0,0.0,OTHERS,44254.0,19.0,15513.0,3.0,2024
com.app.96938,2024-03-28,46276.0,301737.0,1532.0,0.0,OTHERS,44273.0,3.0,15516.0,0.0,2024
com.app.96938,2024-03-29,80255.0,303758.0,1535.0,0.0,OTHERS,44276.0,4.0,15516.0,5.0,2024
com.app.96938,2024-03-30,82953.0,305260.0,1121.0,0.0,OTHERS,44280.0,18.0,15521.0,5.0,2024
